image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0058_p01_01.png,68H74213,stop_baseline,0.0,68H74213,0.9946229457855225,0.9994011168907735,0,True,8,7.396067900001071,68H74213,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0076_p01_01.png,59P152934,stop_baseline,0.0,59P152934,0.9965124130249023,0.9996506927436116,0,True,9,7.396067900001071,59P152934,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0081_p01_01.png,51R56273,stop_baseline,0.0,51R56273,0.9932152628898621,0.9992438573447033,0,True,8,7.396067900001071,51R56273,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0106_p01_01.png,59S216555,stop_baseline,0.0,59S216555,0.9958657026290894,0.999585799084233,0,True,9,7.396067900001071,59S216555,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0115_p01_01.png,59M153561,stop_baseline,0.0,59M153561,0.9928553104400635,0.9992832234990694,0,True,9,7.396067900001071,59M153561,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0133_p01_01.png,59S235205,stop_baseline,0.0,59S235205,0.9979678392410278,0.9997965978490923,0,True,9,7.396067900001071,59S235205,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0161_p01_01.png,59U125418,stop_baseline,0.0,59U125418,0.99595046043396,0.9995943062005276,0,True,9,7.396067900001071,59U125418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0192_p01_01.png,72F120741,stop_baseline,0.0,72F120741,0.9981865286827087,0.9998185047075554,0,True,9,7.396067900001071,72F120741,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0207_p01_01.png,59D149489,stop_baseline,0.0,59D149489,0.9988445043563843,0.999884390308974,0,True,9,7.396067900001071,59D149489,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0208_p01_01.png,59P229729,stop_baseline,0.0,59P229729,0.9977321624755859,0.9997729844756793,0,True,9,7.396067900001071,59P229729,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0215_p01_01.png,54V58964,stop_baseline,0.0,54V58964,0.9976071119308472,0.9997338403599657,0,True,8,7.396067900001071,54V58964,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0216_p01_01.png,79H120023,stop_baseline,0.0,79H120023,0.9962867498397827,0.9996280530506594,0,True,9,7.396067900001071,79H120023,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0226_p01_01.png,59F147488,stop_baseline,0.0,59F147488,0.9976289868354797,0.9997626453263593,0,True,9,7.396067900001071,59F147488,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,stop_baseline,0.0,60Y73914,0.9945357441902161,0.9993913808989537,0,True,8,7.396067900001071,60Y73914,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0274_p01_01.png,59C105899,stop_baseline,0.0,59C105899,0.9953789114952087,0.9995369273770067,0,True,9,7.396067900001071,59C105899,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0286_p01_01.png,63B138786,stop_baseline,0.0,63B138786,0.9845749139785767,0.9984466786172822,0,True,9,7.396067900001071,63B138786,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0290_p01_01.png,60B523822,stop_baseline,0.0,60B523822,0.953048050403595,0.995202549061164,0,True,9,7.396067900001071,60B523822,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0297_p01_01.png,55X17546,stop_baseline,0.0,55X17546,0.9962539672851562,0.9995830795280414,0,True,8,7.396067900001071,55X17546,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0331_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9988335371017456,0.9998832924362968,0,True,9,7.396067900001071,59C201909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0361_p01_01.png,86H79591,stop_baseline,0.0,86H79591,0.9947808980941772,0.9994187502142338,0,True,8,7.396067900001071,86H79591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,stop_baseline,0.0,51Y67665,0.9950990080833435,0.9994542555102274,0,True,8,7.396067900001071,51Y67665,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0382_p01_01.png,54U51223,stop_baseline,0.0,54U51223,0.9903554320335388,0.9989237597812104,0,True,8,7.396067900001071,54U51223,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0409_p01_01.png,59M176054,stop_baseline,0.0,59M176054,0.997956395149231,0.9997954513368864,0,True,9,7.396067900001071,59M176054,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0439_p01_01.png,59H102876,stop_baseline,0.0,59H102876,0.9973553419113159,0.999735218923207,0,True,9,7.396067900001071,59H102876,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0441_p01_01.png,59X277399,stop_baseline,0.0,59X277399,0.99745112657547,0.9997448198307219,0,True,9,7.396067900001071,59X277399,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0445_p01_01.png,56P19074,stop_baseline,0.0,56P19074,0.9987388253211975,0.9998597908714544,0,True,8,7.396067900001071,56P19074,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0446_p01_01.png,72K108989,stop_baseline,0.0,72K108989,0.9958453178405762,0.9995837529717144,0,True,9,7.396067900001071,72K108989,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0455_p01_01.png,5390844,stop_baseline,0.0,53R90844,0.9900099635124207,0.9988850362844299,1,False,7,7.396067900001071,53R90844,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0459_p01_01.png,59V200884,stop_baseline,0.0,59V23084,0.6836948394775391,0.958630774566602,2,False,9,7.396067900001071,59V23084,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0483_p01_01.png,59C113183,stop_baseline,0.0,59C113183,0.996487021446228,0.9996481455600615,0,True,9,7.396067900001071,59C113183,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0485_p01_01.png,49K107320,stop_baseline,0.0,49K107320,0.9986173510551453,0.9998616490027921,0,True,9,7.396067900001071,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0486_p01_01.png,B537011,stop_baseline,0.0,QB537011,0.3059002459049225,0.8766822284518482,1,False,7,7.396067900001071,QB537011,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,stop_baseline,0.0,59Y104831,0.902712881565094,0.9898171264500709,1,False,9,7.396067900001071,59Y104831,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0520_p01_01.png,72K125476,stop_baseline,0.0,72K125476,0.9935169219970703,0.9993497930336597,0,True,9,7.396067900001071,72K125476,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0526_p01_01.png,59L136261,stop_baseline,0.0,59L136261,0.9961581826210022,0.9996151524612998,0,True,9,7.396067900001071,59L136261,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0529_p01_01.png,59V189158,stop_baseline,0.0,59V189158,0.9985923767089844,0.9998591484281789,0,True,9,7.396067900001071,59V189158,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0549_p01_01.png,54L42110,stop_baseline,0.0,54L42110,0.9250703454017639,0.9913833936694418,0,True,8,7.396067900001071,54L42110,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0577_p01_01.png,54K48147,stop_baseline,0.0,54K48147,0.9975318312644958,0.9997254577286103,0,True,8,7.396067900001071,54K48147,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0640_p01_01.png,86B621890,stop_baseline,0.0,868621890,0.8906494975090027,0.988486364110824,1,False,9,7.396067900001071,868621890,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0642_p01_01.png,54S22148,stop_baseline,0.0,54S22148,0.9974547028541565,0.9997168687645778,0,True,8,7.396067900001071,54S22148,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0657_p01_01.png,54R22733,stop_baseline,0.0,54R22733,0.9933245182037354,0.9992560699108908,0,True,8,7.396067900001071,54R22733,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,stop_baseline,0.0,49E115383,0.9977877140045166,0.9997785508519555,0,True,9,7.396067900001071,49E115383,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,stop_baseline,0.0,59C124785,0.997991681098938,0.9997989863781839,0,True,9,7.396067900001071,59C124785,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,stop_baseline,0.0,51X91894,0.9987136721611023,0.999856992907744,0,True,8,7.396067900001071,51X91894,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,stop_baseline,0.0,59C130923,0.9979829788208008,0.999798114571017,0,True,9,7.396067900001071,59C130923,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,stop_baseline,0.0,59S251095,0.5894792675971985,0.9485207882155824,0,True,9,7.396067900001071,59S251095,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,stop_baseline,0.0,59P218900,0.9981023669242859,0.9998100744519004,0,True,9,7.396067900001071,59P218900,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,stop_baseline,0.0,54V38314,0.993492841720581,0.9992748827881008,0,True,8,7.396067900001071,54V38314,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,stop_baseline,0.0,54Z12997,0.992887556552887,0.999207219144877,0,True,8,7.396067900001071,54Z12997,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,stop_baseline,0.0,52S24832,0.9963008165359497,0.9995883022859591,0,True,8,7.396067900001071,52S24832,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,stop_baseline,0.0,60Z77813,0.9968135952949524,0.9996454526331777,0,True,8,7.396067900001071,60Z77813,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,stop_baseline,0.0,59P192893,0.9983010292053223,0.9998299728880142,0,True,9,7.396067900001071,59P192893,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,stop_baseline,0.0,53X66011,0.9939404726028442,0.9993248990014811,0,True,8,7.396067900001071,53X66011,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,stop_baseline,0.0,59H152512,0.9976000189781189,0.9997597423072497,0,True,9,7.396067900001071,59H152512,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,stop_baseline,0.0,54H14882,0.996120810508728,0.9995682340086887,0,True,8,7.396067900001071,54H14882,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,stop_baseline,0.0,54T17232,0.9801317453384399,0.9977726750294232,0,True,8,7.396067900001071,54T17232,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,stop_baseline,0.0,59L181006,0.9974471926689148,0.9997444255347434,0,True,9,7.396067900001071,59L181006,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,stop_baseline,0.0,52N52030,0.9961531162261963,0.9995718359037348,0,True,8,7.396067900001071,52N52030,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,stop_baseline,0.0,72C170989,0.9982944130897522,0.9998293102611927,0,True,9,7.396067900001071,72C170989,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,stop_baseline,0.0,60C161975,0.9972202777862549,0.9997216794567502,0,True,9,7.396067900001071,60C161975,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,stop_baseline,0.0,59V245506,0.9976186156272888,0.9997616059825571,0,True,9,7.396067900001071,59V245506,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,stop_baseline,0.0,59H135460,0.5398123264312744,0.9402087307794984,0,True,9,7.396067900001071,59H135460,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,stop_baseline,0.0,59M171443,0.9899845719337463,0.9989939144557497,0,True,9,7.396067900001071,59M171443,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,stop_baseline,0.0,67G106716,0.997549295425415,0.9997546588544275,0,True,9,7.396067900001071,67G106716,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,stop_baseline,0.0,59H115793,0.9974002838134766,0.9997397237460587,0,True,9,7.396067900001071,59H115793,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,stop_baseline,0.0,67N120886,0.9849070310592651,0.998480353136819,0,True,9,7.396067900001071,67N120886,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,stop_baseline,0.0,59L231395,0.9982880353927612,0.999828671509074,0,True,9,7.396067900001071,59L231395,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,stop_baseline,0.0,71B207999,0.9931061863899231,0.9993084706447513,0,True,9,7.396067900001071,71B207999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,stop_baseline,0.0,79K102061,0.997726321220398,0.9997723991538127,0,True,9,7.396067900001071,79K102061,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,stop_baseline,0.0,54L36961,0.9975670576095581,0.9997293803125685,0,True,8,7.396067900001071,54L36961,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,stop_baseline,0.0,59V226310,0.9978887438774109,0.9997886735360157,0,True,9,7.396067900001071,59V226310,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,stop_baseline,0.0,59F165171,0.9987390637397766,0.9998738347685762,0,True,9,7.396067900001071,59F165171,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,stop_baseline,0.0,78C119455,0.9969834089279175,0.9996979306167628,0,True,9,7.396067900001071,78C119455,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,stop_baseline,0.0,59M189404,0.9975205063819885,0.9997517735479853,0,True,9,7.396067900001071,59M189404,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,stop_baseline,0.0,59K144076,0.9978984594345093,0.9997896469372538,0,True,9,7.396067900001071,59K144076,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,stop_baseline,0.0,59K196591,0.9846562743186951,0.9984549289738189,0,True,9,7.396067900001071,59K196591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,stop_baseline,0.0,59L138765,0.998047947883606,0.9998046231032324,0,True,9,7.396067900001071,59L138765,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,stop_baseline,0.0,83C122234,0.9904285669326782,0.9990387089731061,0,True,9,7.396067900001071,83C122234,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,stop_baseline,0.0,59U152884,0.9962611198425293,0.9996254814254865,0,True,9,7.396067900001071,59U152884,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,stop_baseline,0.0,54H35581,0.9901506304740906,0.9989008050652096,0,True,8,7.396067900001071,54H35581,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,stop_baseline,0.0,51H22933,0.9874197840690613,0.998594320357919,0,True,8,7.396067900001071,51H22933,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,stop_baseline,0.0,51K38796,0.9963681697845459,0.9995958104485463,0,True,8,7.396067900001071,51K38796,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,stop_baseline,0.0,59C201909,0.9986802935600281,0.9998679509173057,0,True,9,7.396067900001071,59C201909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,stop_baseline,0.0,59C106231,0.9984806776046753,0.9998479637850802,0,True,9,7.396067900001071,59C106231,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,stop_baseline,0.0,59E151207,0.997038722038269,0.9997034768496255,0,True,9,7.396067900001071,59E151207,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,stop_baseline,0.0,78C114748,0.9966703653335571,0.9996665365877482,0,True,9,7.396067900001071,78C114748,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,stop_baseline,0.0,54P73985,0.9960294961929321,0.9995580524448808,0,True,8,7.396067900001071,54P73985,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,stop_baseline,0.0,52X47344,0.9972767233848572,0.999697046846373,0,True,8,7.396067900001071,52X47344,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,stop_baseline,0.0,59H156197,0.9968211054801941,0.9996816548887062,0,True,9,7.396067900001071,59H156197,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,stop_baseline,0.0,59P220770,0.9981709122657776,0.999816940501658,0,True,9,7.396067900001071,59P220770,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,stop_baseline,0.0,59T159973,0.9984617829322815,0.9998460717143552,0,True,9,7.396067900001071,59T159973,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,stop_baseline,0.0,47L109977,0.9852057099342346,0.9985106285120215,0,True,9,7.396067900001071,47L109977,0,True,0.0
