image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,stop_baseline,0.0,84K51618,0.9972522854804993,0.9996943249041165,0,True,8,7.216221600003337,84K51618,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,stop_baseline,0.0,59F114760,0.9992382526397705,0.999923799139716,0,True,9,7.216221600003337,59F114760,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,stop_baseline,0.0,54S89169,0.9873222708702087,0.9985833624606755,0,True,8,7.216221600003337,54S89169,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,stop_baseline,0.0,93P106312,0.998171329498291,0.9998169822937051,0,True,9,7.216221600003337,93P106312,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,stop_baseline,0.0,59U179751,0.9832198023796082,0.9983091730423433,0,True,9,7.216221600003337,59U179751,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,stop_baseline,0.0,59M103519,0.9961519837379456,0.9996145304200527,0,True,9,7.216221600003337,59M103519,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,stop_baseline,0.0,59P155811,0.9968706369400024,0.9996866221375226,0,True,9,7.216221600003337,59P155811,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,stop_baseline,0.0,59T155500,0.9969035387039185,0.9996899215590834,0,True,9,7.216221600003337,59T155500,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,stop_baseline,0.0,72L21703,0.9955873489379883,0.9995087412024564,0,True,8,7.216221600003337,72L21703,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,stop_baseline,0.0,54U14469,0.9954150915145874,0.9994895246239961,0,True,8,7.216221600003337,54U14469,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,stop_baseline,0.0,85B117851,0.9932984113693237,0.9993278115091344,0,True,9,7.216221600003337,85B117851,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,stop_baseline,0.0,62M136169,0.9960421323776245,0.9996035065534834,0,True,9,7.216221600003337,62M136169,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,stop_baseline,0.0,59S168287,0.9980291724205017,0.9998027422363095,0,True,9,7.216221600003337,59S168287,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,stop_baseline,0.0,95DB01179,0.8633134365081787,0.9854097386562932,1,False,10,7.216221600003337,95DB01179,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,stop_baseline,0.0,77C139373,0.9960219860076904,0.999601484694701,0,True,9,7.216221600003337,77C139373,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,stop_baseline,0.0,59T101439,0.9965613484382629,0.9996556015875219,0,True,9,7.216221600003337,59T101439,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,stop_baseline,0.0,54T16084,0.9827635288238525,0.9980700038997825,0,True,8,7.216221600003337,54T16084,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0410_p01_01.png,59E168785,stop_baseline,0.0,59E168785,0.9908520579338074,0.9990814180116487,0,True,9,7.216221600003337,59E168785,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,stop_baseline,0.0,65H90714,0.9973070025444031,0.9997004193169787,0,True,8,7.216221600003337,65H90714,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,stop_baseline,0.0,59C230513,0.9991315007209778,0.9999131161103207,0,True,9,7.216221600003337,59C230513,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,stop_baseline,0.0,59P189267,0.9983162879943848,0.9998315010933626,0,True,9,7.216221600003337,59P189267,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,stop_baseline,0.0,79H117550,0.32981055974960327,0.8950070487210865,2,False,8,7.216221600003337,79H117550,2,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,stop_baseline,0.0,83H66954,0.9896430373191833,0.9988438944457309,0,True,8,7.216221600003337,83H66954,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,stop_baseline,0.0,59X235479,0.9601661562919617,0.995943357492051,0,True,9,7.216221600003337,59X235479,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,stop_baseline,0.0,54S73211,0.9959577918052673,0.9995500568102492,0,True,8,7.216221600003337,54S73211,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,stop_baseline,0.0,49K107320,0.9988758563995361,0.9998875287329866,0,True,9,7.216221600003337,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,stop_baseline,0.0,50HB2282,0.4935864806175232,0.9245475469509937,0,True,8,7.216221600003337,50HB2282,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,stop_baseline,0.0,49K107320,0.9984897375106812,0.9998488710126098,0,True,9,7.216221600003337,49K107320,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,stop_baseline,0.0,59L144716,0.9983596801757812,0.9998358468124322,0,True,9,7.216221600003337,59L144716,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,stop_baseline,0.0,51S25013,0.9973106384277344,0.9997008242728797,0,True,8,7.216221600003337,51S25013,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,stop_baseline,0.0,48B128807,0.9806109070777893,0.9980439628424423,0,True,9,7.216221600003337,48B128807,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,stop_baseline,0.0,61D107911,0.9924807548522949,0.9992455190454147,0,True,9,7.216221600003337,61D107911,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,stop_baseline,0.0,59F109031,0.9980621337890625,0.9998060441815655,0,True,9,7.216221600003337,59F109031,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,stop_baseline,0.0,59S131197,0.9932160377502441,0.9993195238365005,0,True,9,7.216221600003337,59S131197,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,stop_baseline,0.0,62K117929,0.9967271685600281,0.9996722338403567,0,True,9,7.216221600003337,62K117929,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,stop_baseline,0.0,59H167791,0.9974508285522461,0.9997447899598635,0,True,9,7.216221600003337,59H167791,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,stop_baseline,0.0,59L145900,0.9981753826141357,0.9998173882727718,0,True,9,7.216221600003337,59L145900,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,stop_baseline,0.0,47H5226,0.9216670393943787,0.9898554009566846,1,False,8,7.216221600003337,47H5226,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,stop_baseline,0.0,66P15739,0.9971972703933716,0.9996881969976111,0,True,8,7.216221600003337,66P15739,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,stop_baseline,0.0,59F147404,0.9988556504249573,0.9998855060706333,0,True,9,7.216221600003337,59F147404,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,stop_baseline,0.0,60C165829,0.9964694380760193,0.9996463816311176,0,True,9,7.216221600003337,60C165829,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,stop_baseline,0.0,59S187231,0.9966913461685181,0.999668640958528,0,True,9,7.216221600003337,59S187231,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,stop_baseline,0.0,59FA00591,0.9614680409431458,0.9960783146465566,0,True,9,7.216221600003337,59FA00591,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,stop_baseline,0.0,77H119025,0.9904245734214783,0.9990383061495562,0,True,9,7.216221600003337,77H119025,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,stop_baseline,0.0,63B140991,0.9878998398780823,0.9987833444247766,0,True,9,7.216221600003337,63B140991,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,stop_baseline,0.0,59Y171364,0.9972147941589355,0.999721129717159,0,True,9,7.216221600003337,59Y171364,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,stop_baseline,0.0,59F131316,0.9521961212158203,0.9951135521485029,0,True,9,7.216221600003337,59F131316,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,stop_baseline,0.0,59G185820,0.998001217842102,0.999799941775441,0,True,9,7.216221600003337,59G185820,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,stop_baseline,0.0,59P197255,0.9972800016403198,0.9997276666617773,0,True,9,7.216221600003337,59P197255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,stop_baseline,0.0,59M146204,0.9966599941253662,0.9996654963442854,0,True,9,7.216221600003337,59M146204,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,stop_baseline,0.0,59U156529,0.6052570343017578,0.951029491279048,1,False,9,7.216221600003337,59U156529,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,stop_baseline,0.0,59P197255,0.9963229894638062,0.9996316891074326,0,True,9,7.216221600003337,59P197255,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,stop_baseline,0.0,61D112878,0.9973975419998169,0.99973944892125,0,True,9,7.216221600003337,61D112878,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,stop_baseline,0.0,82H108866,0.972830057144165,0.9972492033248563,0,True,9,7.216221600003337,82H108866,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,stop_baseline,0.0,59VA00843,0.9957916140556335,0.9995783623018283,0,True,9,7.216221600003337,59VA00843,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,stop_baseline,0.0,59C123083,0.9986599087715149,0.9998659099954943,0,True,9,7.216221600003337,59C123083,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,stop_baseline,0.0,59FA00982,0.9630792140960693,0.9962451060174268,0,True,9,7.216221600003337,59FA00982,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,stop_baseline,0.0,59L214999,0.9967575073242188,0.9996752766394008,0,True,9,7.216221600003337,59L214999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,stop_baseline,0.0,59N101425,0.9961438179016113,0.9996137109950154,0,True,9,7.216221600003337,59N101425,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,stop_baseline,0.0,76G122607,0.9946245551109314,0.9994611507736378,0,True,9,7.216221600003337,76G122607,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,stop_baseline,0.0,59S124831,0.9962844252586365,0.999627819812692,0,True,9,7.216221600003337,59S124831,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,stop_baseline,0.0,54S25505,0.994859516620636,0.9994275260238263,0,True,8,7.216221600003337,54S25505,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,stop_baseline,0.0,59V23522,0.9779133796691895,0.9975215008175259,1,False,9,7.216221600003337,59V23522,1,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,stop_baseline,0.0,54S85452,0.9973743557929993,0.9997079207460756,0,True,8,7.216221600003337,54S85452,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,stop_baseline,0.0,62H57108,0.9966191053390503,0.9996237793665411,0,True,8,7.216221600003337,62H57108,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,stop_baseline,0.0,59C250621,0.995560884475708,0.9995551991878522,0,True,9,7.216221600003337,59C250621,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,stop_baseline,0.0,54R30018,0.9974085688591003,0.9997117310340619,0,True,8,7.216221600003337,54R30018,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,stop_baseline,0.0,54X99300,0.9988266229629517,0.999869556732589,0,True,8,7.216221600003337,54X99300,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,stop_baseline,0.0,62P151909,0.9968270063400269,0.9996822466664662,0,True,9,7.216221600003337,62P151909,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,stop_baseline,0.0,47AB55999,0.7659613490104675,0.9736899457473036,0,True,9,7.216221600003337,47AB55999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,stop_baseline,0.0,59D217244,0.998755693435669,0.9998754996151632,0,True,9,7.216221600003337,59D217244,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,stop_baseline,0.0,66P15739,0.9973452687263489,0.9997046812460975,0,True,8,7.216221600003337,66P15739,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,stop_baseline,0.0,59F114064,0.9984393119812012,0.9998438214810371,0,True,9,7.216221600003337,59F114064,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,stop_baseline,0.0,54X45335,0.9949804544448853,0.9994410245305334,0,True,8,7.216221600003337,54X45335,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,stop_baseline,0.0,49G109999,0.9965075254440308,0.9996502024452145,0,True,9,7.216221600003337,49G109999,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,stop_baseline,0.0,52K38683,0.9953563213348389,0.9994829677032879,0,True,8,7.216221600003337,52K38683,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,stop_baseline,0.0,72K108550,0.9790895581245422,0.9978890151244312,0,True,9,7.216221600003337,72K108550,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,stop_baseline,0.0,59K184015,0.9899012446403503,0.9989855055760034,0,True,9,7.216221600003337,59K184015,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,stop_baseline,0.0,84L131408,0.9970724582672119,0.999706859437594,0,True,9,7.216221600003337,84L131408,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,stop_baseline,0.0,51H30809,0.9462741613388062,0.9938829037745921,0,True,8,7.216221600003337,51H30809,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,stop_baseline,0.0,59M188418,0.9963110089302063,0.99963048706894,0,True,9,7.216221600003337,59M188418,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,stop_baseline,0.0,59T123977,0.9874553084373474,0.9987383924458281,0,True,9,7.216221600003337,59T123977,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,stop_baseline,0.0,59C258256,0.9977343678474426,0.9997732054637454,0,True,9,7.216221600003337,59C258256,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,stop_baseline,0.0,52P49134,0.9960260391235352,0.9995576669646764,0,True,8,7.216221600003337,52P49134,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,stop_baseline,0.0,54V81990,0.9954237937927246,0.999490495497813,0,True,8,7.216221600003337,54V81990,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,stop_baseline,0.0,59A303615,0.9946533441543579,0.9994640436396498,0,True,9,7.216221600003337,59A303615,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,stop_baseline,0.0,59F170424,0.9990344047546387,0.9999033984929494,0,True,9,7.216221600003337,59F170424,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,stop_baseline,0.0,59T164455,0.998024582862854,0.9998022824639957,0,True,9,7.216221600003337,59T164455,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,stop_baseline,0.0,59M106028,0.9941403269767761,0.9994124818295519,0,True,9,7.216221600003337,59M106028,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,stop_baseline,0.0,77X69544,0.9981889724731445,0.9997986125678554,0,True,8,7.216221600003337,77X69544,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,stop_baseline,0.0,59G125121,0.9986697435379028,0.9998668946554351,0,True,9,7.216221600003337,59G125121,0,True,0.0
