image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0918_p01_01.png,51A85325,51A85325,True,0,0.9988911151885986,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0921_p01_01.png,51G47281,51G47281,True,0,0.9995806813240051,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0924_p01_01.png,51G37307,51G37307,True,0,0.999659538269043,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0930_p01_01.png,51A05227,51A05227,True,0,0.99910569190979,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0935_p01_01.png,51F59881,51F59881,True,0,0.9990077614784241,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0954_p01_01.png,51A25668,51A25668,True,0,0.9992427229881287,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0960_p01_01.png,51F16159,51F16159,True,0,0.9991259574890137,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0962_p01_01.png,61A22959,61A22959,True,0,0.9992114901542664,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0968_p01_01.png,51A89714,51A89714,True,0,0.9996563196182251,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0974_p01_01.png,51F44614,51F44614,True,0,0.9996141791343689,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0011_p01_01.png,60C56611,60C56611,True,0,0.9983429908752441,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0013_p01_01.png,72G180117,72G180117,True,0,0.9984464645385742,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0020_p02_02.png,60B579769,60B579769,True,0,0.9855315685272217,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0041_p01_01.png,63P126980,63P126980,True,0,0.9972123503684998,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0045_p01_01.png,62P239786,62P239786,True,0,0.9950401782989502,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0046_p01_01.png,76F107080,76F107080,True,0,0.9984015822410583,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0057_p03_03.png,59X418408,59X418408,True,0,0.9785757064819336,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0062_p02_02.png,76B141873,76B141873,True,0,0.9983299970626831,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0115_p01_01.png,59X174144,59X174144,True,0,0.9987952709197998,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0117_p02_02.png,59P170686,59P170686,True,0,0.9454600214958191,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0122_p01_01.png,67D183680,67D183680,True,0,0.9958045482635498,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0127_p02_02.png,51X28887,51X28887,True,0,0.9906138777732849,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0142_p01_01.png,51A89140,51A89140,True,0,0.9997248649597168,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0153_p01_01.png,59S291904,59S291904,True,0,0.9989640116691589,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0160_p01_01.png,60H149780,60H149780,True,0,0.9971352815628052,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0190_p01_01.png,59P226533,59P226533,True,0,0.9987133145332336,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0194_p02_02.png,51H17792,51H17792,True,0,0.4614538848400116,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0205_p01_01.png,68D175123,68D175123,True,0,0.9970143437385559,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0243_p01_01.png,51H67569,51H67569,True,0,0.9988108277320862,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0252_p02_02.png,63V54072,63V54072,True,0,0.9921194314956665,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0271_p01_01.png,51H60996,51H60996,True,0,0.9974969029426575,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0277_p01_01.png,77H126596,77H126596,True,0,0.9858379364013672,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0303_p01_01.png,30G54780,30G54780,True,0,0.9262904524803162,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0326_p01_01.png,61H136650,61H136650,True,0,0.9975777268409729,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0332_p01_01.png,59X100606,59X100606,True,0,0.9959747791290283,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0387_p01_01.png,50VA7420,50VA7420,True,0,0.9904118776321411,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0395_p01_01.png,60C295367,60C295367,True,0,0.9948846697807312,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0396_p01_01.png,60L71627,60L71627,True,0,0.986841082572937,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0412_p01_01.png,47A812659,47AB12659,False,1,0.9660857319831848,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0415_p01_01.png,51S73255,51S73255,True,0,0.9981861710548401,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0431_p01_01.png,62K136663,62K136663,True,0,0.9956719279289246,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0438_p01_01.png,85B128415,85B128415,True,0,0.9973860383033752,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0440_p01_01.png,77G139419,77G139419,True,0,0.9948228597640991,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0444_p01_01.png,59X330814,59X330814,True,0,0.9984797239303589,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0444_p02_02.png,60C261516,60C261516,True,0,0.9951669573783875,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0445_p01_01.png,66M119850,66M119850,True,0,0.7446796298027039,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0467_p01_01.png,47C136750,47C136750,True,0,0.998649001121521,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0475_p02_02.png,86B264987,86B264987,True,0,0.9958456754684448,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0480_p02_02.png,77X79442,77X79442,True,0,0.9092910289764404,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0482_p02_02.png,60H611357,60H611357,True,0,0.9946712851524353,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0488_p01_01.png,59CA01056,59CA01056,True,0,0.9985235929489136,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0015_p01_01.png,59C165331,59C165331,True,0,0.9990657567977905,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0023_p01_01.png,59F107509,59F107509,True,0,0.9989945888519287,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0027_p01_01.png,59F116711,59F116711,True,0,0.9991611242294312,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0039_p01_01.png,67B181846,67B181846,True,0,0.9975236058235168,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0055_p01_01.png,54Z87524,54Z87524,True,0,0.9816081523895264,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0058_p01_01.png,68H74213,68H74213,True,0,0.9979766607284546,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0076_p01_01.png,59P152934,59P152934,True,0,0.9989621043205261,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0081_p01_01.png,51R56273,51R56273,True,0,0.9908133745193481,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0106_p01_01.png,59S216555,59S216555,True,0,0.9974458813667297,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0115_p01_01.png,59M153561,59M153561,True,0,0.9970774054527283,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0133_p01_01.png,59S235205,59S235205,True,0,0.9993452429771423,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0161_p01_01.png,59U125418,59U125418,True,0,0.9983753561973572,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0192_p01_01.png,72F120741,72F120741,True,0,0.9993765950202942,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0207_p01_01.png,59D149489,59D149489,True,0,0.9994163513183594,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0208_p01_01.png,59P229729,59P229729,True,0,0.9991803765296936,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0215_p01_01.png,54V58964,54V58964,True,0,0.9991635680198669,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0216_p01_01.png,79H120023,79H120023,True,0,0.9991438388824463,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0226_p01_01.png,59F147488,59F147488,True,0,0.9986597895622253,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0263_p01_01.png,60Y73914,60Y73914,True,0,0.996295690536499,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0274_p01_01.png,59C105899,59C105899,True,0,0.9936964511871338,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0286_p01_01.png,63B138786,63B138786,True,0,0.9974151849746704,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0290_p01_01.png,60B523822,60B523822,True,0,0.9953678250312805,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0297_p01_01.png,55X17546,55X17546,True,0,0.9969915151596069,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0331_p01_01.png,59C201909,59C201909,True,0,0.9993964433670044,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0361_p01_01.png,86H79591,86H79591,True,0,0.9976322054862976,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0370_p01_01.png,51Y67665,51Y67665,True,0,0.997500479221344,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0382_p01_01.png,54U51223,54U51223,True,0,0.9980086088180542,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0409_p01_01.png,59M176054,59M176054,True,0,0.9992355704307556,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0439_p01_01.png,59H102876,59H102876,True,0,0.9987050294876099,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0441_p01_01.png,59X277399,59X277399,True,0,0.9981566071510315,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0445_p01_01.png,56P19074,56P19074,True,0,0.9992123246192932,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0446_p01_01.png,72K108989,72K108989,True,0,0.9984579682350159,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0455_p01_01.png,5390844,53R90844,False,1,0.9907062649726868,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0459_p01_01.png,59V200884,59V200884,True,0,0.32225263118743896,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0483_p01_01.png,59C113183,59C113183,True,0,0.998560905456543,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0485_p01_01.png,49K107320,49K107320,True,0,0.999233603477478,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0486_p01_01.png,B537011,AYB537011,False,2,0.5685819983482361,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0489_p01_01.png,59Y164831,59Y104831,False,1,0.8465441465377808,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0520_p01_01.png,72K125476,72K125476,True,0,0.9987955093383789,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0526_p01_01.png,59L136261,59L136261,True,0,0.9985222816467285,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0529_p01_01.png,59V189158,59V189158,True,0,0.9992349147796631,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0549_p01_01.png,54L42110,54L42110,True,0,0.994137167930603,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0577_p01_01.png,54K48147,54K48147,True,0,0.9978732466697693,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0640_p01_01.png,86B621890,86B621890,True,0,0.7147580981254578,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0642_p01_01.png,54S22148,54S22148,True,0,0.9988633990287781,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0657_p01_01.png,54R22733,54R22733,True,0,0.9943695664405823,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0660_p01_01.png,49E115383,49E115383,True,0,0.9983167052268982,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0668_p01_01.png,59C124785,59C124785,True,0,0.99900883436203,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0673_p01_01.png,51X91894,51X91894,True,0,0.9987347722053528,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0677_p01_01.png,59C130923,59C130923,True,0,0.999272346496582,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0700_p01_01.png,59S251095,59S251095,True,0,0.9854393601417542,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0721_p01_01.png,59P218900,59P218900,True,0,0.9988155364990234,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0723_p01_01.png,54V38314,54V38314,True,0,0.9988956451416016,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,54Z12997,True,0,0.9985401034355164,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0763_p01_01.png,52S24832,52S24832,True,0,0.9991533756256104,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,60Z77813,True,0,0.9932754635810852,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0769_p01_01.png,59P192893,59P192893,True,0,0.9988954663276672,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0776_p01_01.png,53X66011,53X66011,True,0,0.9963926672935486,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0780_p01_01.png,59H152512,59H152512,True,0,0.9986617565155029,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0786_p01_01.png,54H14882,54H14882,True,0,0.9981653690338135,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0788_p01_01.png,54T17232,54T17232,True,0,0.9986512660980225,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0813_p01_01.png,59L181006,59L181006,True,0,0.9987151622772217,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0828_p01_01.png,52N52030,52N52030,True,0,0.9990178942680359,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0832_p01_01.png,72C170989,72C170989,True,0,0.9986961483955383,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0838_p01_01.png,60C161975,60C161975,True,0,0.9962911605834961,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0851_p01_01.png,59V245506,59V245506,True,0,0.9992331862449646,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0855_p01_01.png,59H135460,59H135460,True,0,0.94636070728302,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0892_p01_01.png,59M171443,59M171443,True,0,0.9957405924797058,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0906_p01_01.png,67G106716,67G106716,True,0,0.9988569617271423,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0960_p01_01.png,59H115793,59H115793,True,0,0.9984726309776306,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0965_p01_01.png,67N120886,67N120886,True,0,0.9944767951965332,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9991553425788879,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0974_p01_01.png,71B207999,71B207999,True,0,0.9975340962409973,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0981_p01_01.png,79K102061,79K102061,True,0,0.9989138245582581,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1023_p01_01.png,54L36961,54L36961,True,0,0.9978621006011963,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1030_p01_01.png,59V226310,59V226310,True,0,0.9988797903060913,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1048_p01_01.png,59F165171,59F165171,True,0,0.9991345405578613,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1065_p01_01.png,78C119455,78C119455,True,0,0.9984967112541199,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1070_p01_01.png,59M189404,59M189404,True,0,0.9990882277488708,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1116_p01_01.png,59K144076,59K144076,True,0,0.9991915822029114,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1124_p01_01.png,59K196591,59K196591,True,0,0.9904200434684753,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1136_p01_01.png,59L138765,59L138765,True,0,0.9989503622055054,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1137_p01_01.png,83C122234,83C122234,True,0,0.990669310092926,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1148_p01_01.png,59U152884,59U152884,True,0,0.9985823631286621,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1163_p01_01.png,54H35581,54H35581,True,0,0.9977267384529114,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1172_p01_01.png,51H22933,51H22933,True,0,0.9972711205482483,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1178_p01_01.png,51K38796,51K38796,True,0,0.9980297088623047,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1181_p01_01.png,59C201909,59C201909,True,0,0.9992685914039612,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1200_p01_01.png,59C106231,59C106231,True,0,0.9992564916610718,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1204_p01_01.png,59E151207,59E151207,True,0,0.9988003969192505,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1210_p01_01.png,78C114748,78C114748,True,0,0.9973545670509338,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1211_p01_01.png,54P73985,54P73985,True,0,0.9984810948371887,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1212_p01_01.png,52X47344,52X47344,True,0,0.9964478611946106,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9978235363960266,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9992079138755798,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1250_p01_01.png,59T159973,59T159973,True,0,0.998290479183197,test,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1316_p01_01.png,47L109977,47L109977,True,0,0.9920946955680847,test,icpr_color_filtered,other,labels_txt,labels_txt
