image_path,target,prediction,exact,edit_distance,confidence,split,source_name,plate_type,label_status,review_status
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0879_p01_01.png,51F73029,51F73029,True,0,0.999532163143158,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0905_p01_01.png,51F15585,51F15585,True,0,0.9988020062446594,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0914_p01_01.png,51F20754,51F20754,True,0,0.9995536208152771,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0969_p01_01.png,51A89714,51A89714,True,0,0.9997345209121704,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\carlong_0976_p01_01.png,51G51008,51G51008,True,0,0.9996153712272644,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0012_p01_01.png,60C56611,60C56611,True,0,0.9983994960784912,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0025_p01_01.png,59X408156,59X408156,True,0,0.9758862257003784,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0028_p01_01.png,51K50896,51K50896,True,0,0.99867182970047,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0046_p03_03.png,59D331383,59D331383,True,0,0.9987011551856995,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0057_p02_02.png,51H45993,51H45993,True,0,0.9775171875953674,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0060_p01_01.png,50X111589,50X111589,True,0,0.9979892373085022,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0065_p01_01.png,76B141873,76B141873,True,0,0.9983640313148499,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0071_p03_03.png,76B141873,76B141873,True,0,0.9928722381591797,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0074_p01_01.png,51D71635,51D71635,True,0,0.9988384246826172,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0118_p02_02.png,51G92506,51G92506,True,0,0.8039496541023254,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0121_p01_01.png,64L114602,64L114602,True,0,0.5990500450134277,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0136_p02_02.png,59X161325,59X161325,True,0,0.987455427646637,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0157_p01_01.png,51C89366,51C89366,True,0,0.979324996471405,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0162_p01_01.png,51H4573,51H4573,True,0,0.9981057047843933,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0186_p01_01.png,81B193928,81B193928,True,0,0.9982511401176453,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0201_p01_01.png,86B754759,86B754759,True,0,0.9966768026351929,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0231_p01_01.png,61C20914,61C20914,True,0,0.5608177781105042,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0266_p01_01.png,51F23429,51F23429,True,0,0.9993531703948975,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0268_p03_02.png,43D1958,43D18958,False,1,0.42741236090660095,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0282_p01_01.png,51H35452,51H35452,True,0,0.9986252784729004,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0336_p01_01.png,51D77557,51D77557,True,0,0.9409219622612,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0339_p01_01.png,78G123320,78G123320,True,0,0.9899717569351196,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0349_p01_01.png,65L132324,65L132324,True,0,0.9363597631454468,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0356_p01_01.png,50K102624,50X102624,False,1,0.9982190728187561,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,59Z215242,True,0,0.9645863771438599,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0380_p01_01.png,38L123157,38L123157,True,0,0.9970178604125977,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0386_p01_01.png,59X451847,59X451847,True,0,0.9944422245025635,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0390_p01_01.png,59F224643,59F224643,True,0,0.9990143179893494,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0394_p01_01.png,66H101353,66H101353,True,0,0.9970985054969788,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0420_p01_01.png,59C270994,59C270994,True,0,0.9982168674468994,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,59CA01056,True,0,0.9987093210220337,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0427_p01_01.png,95B136160,95B136160,True,0,0.9962694048881531,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0440_p02_02.png,47C136750,47C136750,True,0,0.9974578619003296,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0449_p01_01.png,66V184185,66V184185,True,0,0.9979827404022217,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0478_p01_01.png,60C239219,60C239219,True,0,0.997762143611908,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0484_p02_02.png,95F66664,95F66664,True,0,0.9952352643013,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\Dieu_0490_p01_01.png,60C249679,60C249679,True,0,0.996554970741272,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0036_p01_01.png,59N169575,59N169575,True,0,0.9979650378227234,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0040_p01_01.png,59B134917,59B134917,True,0,0.99844890832901,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0071_p01_01.png,54L24264,54L24264,True,0,0.9986189603805542,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0082_p01_01.png,59L197457,59L197457,True,0,0.9989197254180908,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0130_p01_01.png,54V66004,54V66004,True,0,0.984178364276886,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0131_p01_01.png,59X154497,59X154497,True,0,0.9953628182411194,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0143_p01_01.png,59E164239,59E164239,True,0,0.9965795874595642,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0149_p01_01.png,59P133202,59P133202,True,0,0.9982622265815735,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0155_p01_01.png,86H79591,86H79591,True,0,0.9972880482673645,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0159_p01_01.png,59T154049,59T154049,True,0,0.9929474592208862,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0163_p01_01.png,59D162787,59D162787,True,0,0.997542142868042,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0172_p01_01.png,82K37689,82K37689,True,0,0.9964192509651184,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0182_p01_01.png,59P133202,59P133202,True,0,0.997454047203064,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0225_p01_01.png,59H156390,59H156390,True,0,0.9966628551483154,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0230_p01_01.png,59V158723,59V158723,True,0,0.9983776807785034,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0255_p01_01.png,84K51618,84K51618,True,0,0.9979915022850037,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0256_p01_01.png,59F114760,59F114760,True,0,0.9994295239448547,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0257_p01_01.png,54S89169,54S89169,True,0,0.998873233795166,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0266_p01_01.png,93P106312,93P106312,True,0,0.9989683628082275,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0280_p01_01.png,59U179751,59U179751,True,0,0.9973326325416565,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0312_p01_01.png,59M103519,59M103519,True,0,0.9975095391273499,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0330_p01_01.png,59P155811,59P155811,True,0,0.9987806081771851,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0333_p01_01.png,59T155500,59T155500,True,0,0.9983513951301575,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0344_p01_01.png,72L21703,72L21703,True,0,0.999085009098053,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0348_p01_01.png,54U14469,54U14469,True,0,0.9970150589942932,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0363_p01_01.png,85B117851,85B117851,True,0,0.9979740977287292,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0365_p01_01.png,62M136169,62M136169,True,0,0.9979137182235718,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0368_p01_01.png,59S168287,59S168287,True,0,0.9987705945968628,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,95DB01179,False,1,0.8492798209190369,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0388_p01_01.png,77C139373,77C139373,True,0,0.9989517331123352,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0404_p01_01.png,59T101439,59T101439,True,0,0.9878982305526733,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0406_p01_01.png,54T16084,54T16084,True,0,0.9895426034927368,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0410_p01_01.png,59E168785,59E168785,True,0,0.9903361797332764,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0412_p01_01.png,65H90714,65H90714,True,0,0.9986060857772827,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0428_p01_01.png,59C230513,59C230513,True,0,0.9993546009063721,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0436_p01_01.png,59P189267,59P189267,True,0,0.9990715980529785,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0440_p01_01.png,1H117550,79H117550,False,2,0.5092593431472778,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0452_p01_01.png,83H66954,83H66954,True,0,0.9953595995903015,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0456_p01_01.png,59X235479,59X235479,True,0,0.9641828536987305,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0462_p01_01.png,54S73211,54S73211,True,0,0.9985162615776062,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0474_p01_01.png,49K107320,49K107320,True,0,0.9993987679481506,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,50H82282,False,1,0.7211337089538574,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0490_p01_01.png,49K107320,49K107320,True,0,0.999192476272583,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0507_p01_01.png,59L144716,59L144716,True,0,0.9993362426757812,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0509_p01_01.png,51S25013,51S25013,True,0,0.9986799359321594,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0517_p01_01.png,48B128807,48B128807,True,0,0.9880014061927795,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0540_p01_01.png,61D107911,61D107911,True,0,0.9961841702461243,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0588_p01_01.png,59F109031,59F109031,True,0,0.9993481636047363,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0605_p01_01.png,59S131197,59S131197,True,0,0.9973639845848083,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0650_p01_01.png,62K117929,62K117929,True,0,0.9973545670509338,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0679_p01_01.png,59H167791,59H167791,True,0,0.9985519051551819,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0681_p01_01.png,59L145900,59L145900,True,0,0.9992579817771912,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0711_p01_01.png,47H75226,47H5226,False,1,0.9470593929290771,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0730_p01_01.png,66P15739,66P15739,True,0,0.998218297958374,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0740_p01_01.png,59F147404,59F147404,True,0,0.9995468258857727,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0749_p01_01.png,60C165829,60C165829,True,0,0.9972854256629944,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0756_p01_01.png,59S187231,59S187231,True,0,0.9979443550109863,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,59FA00591,True,0,0.9890791177749634,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0764_p01_01.png,77H119025,77H119025,True,0,0.9988414645195007,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0770_p01_01.png,63B140991,63B140991,True,0,0.9975612759590149,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,59Y171364,True,0,0.9986920952796936,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0778_p01_01.png,59F131316,59F131316,True,0,0.9908363819122314,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0791_p01_01.png,59G185820,59G185820,True,0,0.9992955327033997,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0803_p01_01.png,59P197255,59P197255,True,0,0.997630774974823,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0862_p01_01.png,59M146204,59M146204,True,0,0.9987242817878723,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0863_p01_01.png,59U155529,59U156529,False,1,0.7298344373703003,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0875_p01_01.png,59P197255,59P197255,True,0,0.9972125291824341,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0876_p01_01.png,61D112878,61D112878,True,0,0.9986652731895447,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0878_p01_01.png,82H108866,82H108866,True,0,0.9886982440948486,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,59VA00843,True,0,0.9983362555503845,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0885_p01_01.png,59C123083,59C123083,True,0,0.9993310570716858,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,59FA00982,True,0,0.9868949055671692,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0911_p01_01.png,59L214999,59L214999,True,0,0.9975944757461548,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0916_p01_01.png,59N101425,59N101425,True,0,0.9981768727302551,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0922_p01_01.png,76G122607,76G122607,True,0,0.9985190629959106,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0931_p01_01.png,59S124831,59S124831,True,0,0.9990622401237488,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0933_p01_01.png,54S25505,54S25505,True,0,0.9985424876213074,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0970_p01_01.png,59V233522,59V233522,True,0,0.9978011846542358,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_0971_p01_01.png,54S85452,54S85452,True,0,0.9991336464881897,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1005_p01_01.png,62H57108,62H57108,True,0,0.9986974000930786,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1027_p01_01.png,59C250621,59C250621,True,0,0.998620331287384,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1034_p01_01.png,54R30018,54R30018,True,0,0.9889606833457947,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1042_p01_01.png,54X99300,54X99300,True,0,0.9986807107925415,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1080_p01_01.png,62P151909,62P151909,True,0,0.9984006285667419,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,47AB55999,True,0,0.49548014998435974,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1109_p01_01.png,59D217244,59D217244,True,0,0.9993759393692017,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1123_p01_01.png,66P15739,66P15739,True,0,0.9986971616744995,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1126_p01_01.png,59F114064,59F114064,True,0,0.9987276792526245,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1128_p01_01.png,54X45335,54X45335,True,0,0.9977179765701294,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1129_p01_01.png,49G109999,49G109999,True,0,0.9969359636306763,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1140_p01_01.png,52K38683,52K38683,True,0,0.9980234503746033,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1146_p01_01.png,72K108550,72K108550,True,0,0.9923030734062195,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1152_p01_01.png,59K184015,59K184015,True,0,0.9933716654777527,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1209_p01_01.png,84L131408,84L131408,True,0,0.9987953901290894,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1214_p01_01.png,51H30809,51H30809,True,0,0.9725511074066162,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1215_p01_01.png,59M188418,59M188418,True,0,0.9979405999183655,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1227_p01_01.png,59T123977,59T123977,True,0,0.9966573715209961,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1244_p01_01.png,59C258256,59C258256,True,0,0.9979932904243469,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1274_p01_01.png,52P49134,52P49134,True,0,0.9990049004554749,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1335_p01_01.png,54V81990,54V81990,True,0,0.9980852603912354,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1338_p01_01.png,59A303615,59A303615,True,0,0.9941577315330505,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1360_p01_01.png,59F170424,59F170424,True,0,0.9993724226951599,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1383_p01_01.png,59T164455,59T164455,True,0,0.9981022477149963,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1414_p01_01.png,59M106028,59M106028,True,0,0.9982700943946838,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1417_p01_01.png,77X69544,77X69544,True,0,0.9981311559677124,val,icpr_color_filtered,other,labels_txt,labels_txt
d:\NEO\LPR\baseline_icpr_2026\color_filtered\other\greenpack_1453_p01_01.png,59G125121,59G125121,True,0,0.9993743300437927,val,icpr_color_filtered,other,labels_txt,labels_txt
